image,class_id
L:\Datasets\vacant_house\vacant_images\10002_kj0BirUT_v1LS7Jogx5Usw_-76.590397_39.311785_0_128.28.jpg,1
L:\Datasets\vacant_house\vacant_images\10006_PHiTy7Ce_lAr_f4jeKRNwQ_-76.638529_39.295778_0_275.38.jpg,1
L:\Datasets\vacant_house\vacant_images\1000_kbk3oKwvYHQGdShzZ_VNsw_-76.648018_39.307366_0_108.87.jpg,1
L:\Datasets\vacant_house\vacant_images\10013_efANkQ1AfsssthT92IEIAg_-76.581508_39.297625_0_113.93.jpg,1
L:\Datasets\vacant_house\vacant_images\10016_SW0n28rbBY_JNgcD1hGSpQ_-76.644004_39.292637_0_267.49.jpg,1
L:\Datasets\vacant_house\vacant_images\10020_QeNv4V-TSILtp5t63zCJrQ_-76.568082_39.291377_0_15.83.jpg,1
L:\Datasets\vacant_house\vacant_images\10024_j-Fk9NOm4wcbU5FDaLyrgg_-76.608141_39.304643_0_277.10.jpg,1
L:\Datasets\vacant_house\vacant_images\10029_tSaARySUaidXinxXlTkgbg_-76.589201_39.323321_0_240.73.jpg,1
L:\Datasets\vacant_house\vacant_images\10032_m76GIipjkqg-GfjDxpjC1w_-76.648448_39.300007_0_259.79.jpg,1
L:\Datasets\vacant_house\vacant_images\10039_aEA29MmoDqRDPUGfKIdNrw_-76.658516_39.278149_0_357.94.jpg,1
L:\Datasets\vacant_house\vacant_images\10042_z_56eBZlMieoXeju5qRI4A_-76.638779_39.300271_0_77.96.jpg,1
L:\Datasets\vacant_house\vacant_images\10047_hVUZmZCMkMu4alU8WMbPLQ_-76.677937_39.346299_0_325.07.jpg,1
L:\Datasets\vacant_house\vacant_images\10051__euXvdLQhBK5p12G8RhCtQ_-76.630835_39.297575_0_205.55.jpg,1
L:\Datasets\vacant_house\vacant_images\10055_q9rlmekCgWFKF_qf0BpppA_-76.63813_39.332029_0_7.34.jpg,1
L:\Datasets\vacant_house\vacant_images\10059_K8SojFkl3bqBiajnYb4dhQ_-76.604642_39.352101_0_18.00.jpg,1
L:\Datasets\vacant_house\vacant_images\10064_G1Wzxs8cetiouG2j-ecS9A_-76.649773_39.280184_0_181.67.jpg,1
L:\Datasets\vacant_house\vacant_images\10069_PHtOj9L0_nak6G2eM-_9RQ_-76.635318_39.306021_0_123.92.jpg,1
L:\Datasets\vacant_house\vacant_images\10072_kHkXsNWXT6mpx2HHsjF23Q_-76.667501_39.344985_0_12.55.jpg,1
L:\Datasets\vacant_house\vacant_images\10076_fAu9bREIIJbKJH9xYf40TA_-76.63554_39.292742_0_253.41.jpg,1
L:\Datasets\vacant_house\vacant_images\1007_46Fm81LaxB8G_OChqOmI5w_-76.574954_39.305916_0_242.57.jpg,1
L:\Datasets\vacant_house\vacant_images\10084_L90gexE4MfQE9Yf062G5pQ_-76.584444_39.305761_0_354.04.jpg,1
L:\Datasets\vacant_house\vacant_images\10090_2fKz7iK17CTvk1GBAbxf_g_-76.593475_39.321392_0_232.58.jpg,1
L:\Datasets\vacant_house\vacant_images\10096_NFuoyszv73W483fGIh3pZQ_-76.578946_39.315309_0_188.95.jpg,1
L:\Datasets\vacant_house\vacant_images\100_mAyg4RZeJw3yrm-oj390BQ_-76.665217_39.299704_0_270.00.jpg,1
L:\Datasets\vacant_house\vacant_images\10103_5mGRUdvdQf_AHiEIiNkj4Q_-76.627242_39.281691_0_222.90.jpg,1
L:\Datasets\vacant_house\vacant_images\10109_UqcOf4KBV_zCvTX8Gna43A_-76.679708_39.346841_0_21.59.jpg,1
L:\Datasets\vacant_house\vacant_images\10112_onh0V6raMkDNyKC3Bf6-Yw_-76.640816_39.312995_0_85.91.jpg,1
L:\Datasets\vacant_house\vacant_images\10118_SNn1M4XUAU8P6Be63pJuwg_-76.630851_39.296654_0_252.66.jpg,1
L:\Datasets\vacant_house\vacant_images\10121_FHWkQdE7rApY43pTSRb57Q_-76.644749_39.280736_0_289.49.jpg,1
L:\Datasets\vacant_house\vacant_images\10126_r-B7LS30otcSu2Si1ix9Ew_-76.604066_39.33078_0_263.32.jpg,1
L:\Datasets\vacant_house\vacant_images\1012_Wi-oygi-kqlV1rE0yMN6rw_-76.651039_39.264671_0_17.94.jpg,1
L:\Datasets\vacant_house\vacant_images\10134_Qub2frBNXexCADj4_bqhlw_-76.658317_39.279305_0_238.32.jpg,1
L:\Datasets\vacant_house\vacant_images\1013_fYuuN8jSwULt6q7YSg-2AA_-76.596294_39.308482_0_356.00.jpg,1
L:\Datasets\vacant_house\vacant_images\10143_AYGHkCJMIKLFkGpSC4-dRg_-76.660638_39.294801_0_263.90.jpg,1
L:\Datasets\vacant_house\vacant_images\10148_qz6mXHkkE98SSsssYTFQ9g_-76.652542_39.307046_0_79.61.jpg,1
